iter	RMSE
4357	0.1113654107
4358	0.1113642087
4359	0.1113353383
4360	0.1112834197
4361	0.1112297558
4362	0.1112076817
4363	0.1111861492
4364	0.1111494648
4365	0.1111136111
4366	0.1110833223
4367	0.111038125
4368	0.1109816279
4369	0.1109439825
4370	0.1109245083
4371	0.1108856434
4372	0.1108787972
4373	0.1108422308
4374	0.1108096378
4375	0.1107529456
4376	0.1107125855
4377	0.1106845701
4378	0.1106404127
4379	0.1106160969
4380	0.1105804137
4381	0.1105618907
4382	0.1105275544
4383	0.1105069506
4384	0.1104515282
4385	0.1104055112
4386	0.1103784388
4387	0.1103538433
4388	0.1103039198
4389	0.1102591244
4390	0.1102309448
4391	0.1101943187
4392	0.1101664751
4393	0.1101136918
4394	0.1100784799
4395	0.1100414734
4396	0.1100038962
4397	0.1099723228
4398	0.1099241404
4399	0.1098998429
4400	0.1098640964
4401	0.1098384104
4402	0.1098367291
4403	0.1098210971
4404	0.1097896056
4405	0.1097633805
4406	0.1097074315
4407	0.1096417906
4408	0.1096144094
4409	0.1095946094
4410	0.1095539487
4411	0.1095363101
4412	0.1095169013
4413	0.1094848275
4414	0.1094532949
4415	0.1093969534
4416	0.1093473945
4417	0.109324035
4418	0.1092938052
4419	0.1092569651
4420	0.1092257854
4421	0.1091890898
4422	0.1091676827
4423	0.109126958
4424	0.109107487
4425	0.1090880292
4426	0.1090286216
4427	0.1089909002
4428	0.108952346
4429	0.1089204213
4430	0.1088786304
4431	0.1088609379
4432	0.1088323044
4433	0.108781587
4434	0.1087738296
4435	0.1087548745
4436	0.1087252872
4437	0.1086720339
4438	0.1086451207
4439	0.1086202458
4440	0.1085878056
4441	0.1085615103
4442	0.1085278507
4443	0.1085027652
4444	0.1084395262
4445	0.1084160754
4446	0.1083703272
4447	0.1083269
4448	0.108291537
4449	0.1082537145
4450	0.1082375662
4451	0.1081941496
4452	0.1081650817
4453	0.1081117751
4454	0.1080668029
4455	0.1080352269
4456	0.1080064728
4457	0.1079704119
4458	0.1079491094
4459	0.1079390357
4460	0.1079177201
4461	0.1078808046
4462	0.1078666392
4463	0.1078429809
4464	0.1078240935
4465	0.1078099265
4466	0.1077976563
4467	0.1077769447
4468	0.1077372672
4469	0.1077007331
4470	0.1076767635
4471	0.107640644
4472	0.1076087153
4473	0.1075781889
4474	0.1075460368
4475	0.1074925266
4476	0.1074557727
4477	0.1074412985
4478	0.1073980864
4479	0.1073615644
4480	0.1073208964
4481	0.1072928043
4482	0.1072639963
4483	0.1072411299
4484	0.1071895386
4485	0.1071660102
4486	0.1071328398
4487	0.1070974556
4488	0.1070811117
4489	0.1070412144
4490	0.1070027153
4491	0.1069532303
4492	0.1069154875
4493	0.106863429
4494	0.1068295632
4495	0.1067872753
4496	0.1067348272
4497	0.1066947511
4498	0.1066552365
4499	0.106609112
4500	0.1065959082
4501	0.106584379
4502	0.1065710967
4503	0.1065497923
4504	0.1065307224
4505	0.1064970874
4506	0.1064576085
4507	0.1064548164
4508	0.1064394557
4509	0.1064057494
4510	0.1063751276
4511	0.1063508018
4512	0.1063214598
4513	0.1062896924
4514	0.1062607236
4515	0.1062289007
4516	0.1062016688
4517	0.1061690374
4518	0.1061433926
4519	0.1061232493
4520	0.1060980954
4521	0.1060881217
4522	0.1060696674
4523	0.1060574388
4524	0.1060426657
4525	0.1060148953
4526	0.1059897336
4527	0.1059690286
4528	0.105939212
4529	0.1059179636
4530	0.1058771463
4531	0.1058376611
4532	0.1058150307
4533	0.1057641978
4534	0.1057206005
4535	0.1056910874
4536	0.1056638486
4537	0.1056320429
4538	0.1056045974
4539	0.1055937011
4540	0.1055594074
4541	0.1055213632
4542	0.105487477
4543	0.1054565206
4544	0.1054316276
4545	0.1053962464
4546	0.1053777345
4547	0.1053441867
4548	0.1053060879
4549	0.1052594033
4550	0.1052453116
4551	0.1052217918
4552	0.1051912065
4553	0.1051356542
4554	0.1051038881
4555	0.1050849094
4556	0.1050242636
4557	0.1050217311
4558	0.1049899738
4559	0.1049470858
4560	0.1048988303
4561	0.1048571448
4562	0.1048048909
4563	0.1048031266
4564	0.104756666
4565	0.1047251102
4566	0.1046948896
4567	0.1046410395
4568	0.1046136026
4569	0.1045821154
4570	0.1045258051
4571	0.1044957879
4572	0.1044942917
4573	0.1044727618
4574	0.1044564811
4575	0.1044182838
4576	0.1043844969
4577	0.104341133
4578	0.1043243349
4579	0.1042844281
4580	0.1042475629
4581	0.1042433065
4582	0.1042061043
4583	0.1041679275
4584	0.104116324
4585	0.1040730874
4586	0.1040352979
4587	0.1040016886
4588	0.1039772462
4589	0.1039423799
4590	0.1039083022
4591	0.1039009027
4592	0.1038724805
4593	0.1038127981
4594	0.1037756835
4595	0.1037409874
4596	0.1036976813
4597	0.1036958156
4598	0.1036791901
4599	0.103636183
4600	0.1036117441
4601	0.1035479249
4602	0.1035331891
4603	0.1034992282
4604	0.1034807816
4605	0.1034384289
4606	0.1034097783
4607	0.1033746946
4608	0.1033469231
4609	0.1032796571
4610	0.103227578
4611	0.1031788599
4612	0.1031368739
4613	0.1031066094
4614	0.1030900654
4615	0.103070001
4616	0.1030466536
4617	0.1030107797
4618	0.1029869649
4619	0.1029632021
4620	0.1029366901
4621	0.1029337627
4622	0.1029114638
4623	0.1028919495
4624	0.1028729855
4625	0.102825201
4626	0.1027628818
4627	0.1027319128
4628	0.10271176
4629	0.1026853905
4630	0.1026753619
4631	0.1026346915
4632	0.1026093363
4633	0.1025873861
4634	0.1025835137
4635	0.1025445392
4636	0.1025052636
4637	0.1024525747
4638	0.1024017215
4639	0.1023654489
4640	0.1023431428
4641	0.1023069344
4642	0.1022825872
4643	0.102253257
4644	0.102239537
4645	0.1021908151
4646	0.1021548991
4647	0.1021030682
4648	0.1020676944
4649	0.1020582986
4650	0.1020319178
4651	0.1020027049
4652	0.1019707967
4653	0.1019357551
4654	0.1018864689
4655	0.1018511845
4656	0.1018167654
4657	0.1017914
4658	0.1017442675
4659	0.1017076645
4660	0.1016585413
4661	0.1016400903
4662	0.1016120114
4663	0.1015777262
4664	0.1015528942
4665	0.1015080879
4666	0.1014591359
4667	0.1014238202
4668	0.1013965501
4669	0.1013544246
4670	0.1013101402
4671	0.1012846976
4672	0.1012705606
4673	0.1012131871
4674	0.1011939244
4675	0.1011708576
4676	0.1011365207
4677	0.1011212743
4678	0.1011206777
4679	0.1010810474
4680	0.1010565064
4681	0.1010246786
4682	0.1009929614
4683	0.1009545031
4684	0.1009297271
4685	0.1008860888
4686	0.1008787641
4687	0.100841762
4688	0.1008074708
4689	0.1007711299
4690	0.1007444141
4691	0.1007315805
4692	0.1006843686
4693	0.1006518206
4694	0.1006221489
4695	0.1005904709
4696	0.1005749586
4697	0.1005427789
4698	0.1005196957
4699	0.1004928973
4700	0.1004673833
4701	0.1004279494
4702	0.1003931625
4703	0.1003694717
4704	0.1003179928
4705	0.1003168914
4706	0.1002711403
4707	0.1002538644
4708	0.1002303755
4709	0.1001899989
4710	0.1001713665
4711	0.1001467017
4712	0.1001111139
4713	0.1000823248
4714	0.1000407215
4715	0.1000192934
4716	0.1000027103
4717	0.1000017272
4718	0.09997475808
4719	0.09993813208
4720	0.09992067642
4721	0.09992002262
4722	0.09989130864
4723	0.09983608475
4724	0.09981079887
4725	0.09977789325
4726	0.09972594921
4727	0.0996954622
4728	0.09968544628
4729	0.09964620739
4730	0.09963417323
4731	0.09961887179
4732	0.09959672823
4733	0.09957781306
4734	0.09953172174
4735	0.0995159273
4736	0.09950021522
4737	0.09948598263
4738	0.09946236257
4739	0.09943156349
4740	0.09940493809
4741	0.09935860794
4742	0.09932726255
4743	0.09930328926
4744	0.09928954828
4745	0.09927742009
4746	0.09925878681
4747	0.09923175651
4748	0.0992238433
4749	0.09922037861
4750	0.09919875299
4751	0.09916497824
4752	0.09913177424
4753	0.09909103308
4754	0.09906801909
4755	0.09903173489
4756	0.09902061744
4757	0.09897345811
4758	0.09896799989
4759	0.09891036898
4760	0.09885365694
4761	0.09882737801
4762	0.0987851792
4763	0.09877277649
4764	0.09876217408
4765	0.09872047191
4766	0.09870000931
4767	0.09867800894
4768	0.09867741079
4769	0.09861987183
4770	0.09859873533
4771	0.09857374635
4772	0.09855057592
4773	0.09853406371
4774	0.09852464939
4775	0.09849940054
4776	0.09849866179
4777	0.09844649137
4778	0.09842289713
4779	0.09841844657
4780	0.09835706839
4781	0.09832616946
4782	0.09832306262
4783	0.09826839385
4784	0.09824322232
4785	0.09821443643
4786	0.09819493925
4787	0.09817003247
4788	0.09813554816
4789	0.09809611062
4790	0.09807010717
4791	0.09801116914
4792	0.09797819924
4793	0.09794428063
4794	0.09791219711
4795	0.09787302405
4796	0.09782937264
4797	0.0978094516
4798	0.09775927826
4799	0.09772323393
4800	0.09768697243
4801	0.09763355099
4802	0.09759494811
4803	0.09755400148
4804	0.09753452039
4805	0.09750543282
4806	0.0974658786
4807	0.09746505246
4808	0.09741192459
4809	0.09740639826
4810	0.09738482019
4811	0.09736620496
4812	0.09733773547
4813	0.09731049036
4814	0.09726443349
4815	0.09723512758
4816	0.09719896008
4817	0.09717845193
4818	0.09714190186
4819	0.09711778187
4820	0.09711415685
4821	0.09709967424
4822	0.09709390703
4823	0.09705281547
4824	0.09703428448
4825	0.09701119546
4826	0.09697481962
4827	0.0969550389
4828	0.09691766302
4829	0.09688033024
4830	0.09684375163
4831	0.09681270377
4832	0.0967657816
4833	0.09674809068
4834	0.09672345463
4835	0.09671006551
4836	0.09669514451
4837	0.09667743853
4838	0.09665061334
4839	0.09661410123
4840	0.09659284333
4841	0.09657119077
4842	0.09654009071
4843	0.09652219393
4844	0.0964822198
4845	0.09646714704
4846	0.09643887875
4847	0.09640437866
4848	0.09638172634
4849	0.09636013543
4850	0.09632719001
4851	0.09630063571
4852	0.09627602012
4853	0.09625413033
4854	0.0962530751
4855	0.09623255408
4856	0.09618166029
4857	0.09613881442
4858	0.0961306902
4859	0.09609127187
4860	0.09605789848
4861	0.09604931269
4862	0.09603378024
4863	0.09601741727
4864	0.09599990063
4865	0.09596622017
4866	0.09593795092
4867	0.09591994134
4868	0.0958846185
4869	0.09585155061
4870	0.09583204902
4871	0.09579004017
4872	0.09576412915
4873	0.09574653622
4874	0.09571095186
4875	0.09566543946
4876	0.09564361221
4877	0.09561656889
4878	0.09560334443
4879	0.09558096992
4880	0.09555354774
4881	0.09551991311
4882	0.0954964752
4883	0.09547090897
4884	0.09545537598
4885	0.09543201766
4886	0.0954010818
4887	0.09537597105
4888	0.09536596938
4889	0.09534693805
4890	0.0953241815
4891	0.09530871048
4892	0.09529605857
4893	0.09527513262
4894	0.0952503681
4895	0.09523059105
4896	0.09520213588
4897	0.09514070613
4898	0.09513214144
4899	0.09510239128
4900	0.09506328001
4901	0.09502777612
4902	0.09500638849
4903	0.09496321994
4904	0.09495126528
4905	0.09493318285
4906	0.09490278594
4907	0.09487264649
4908	0.09483107119
4909	0.09480384771
4910	0.09475824064
4911	0.09473214576
4912	0.09470373187
4913	0.09467139933
4914	0.09464346257
4915	0.09462845292
4916	0.09460710647
4917	0.09457857515
4918	0.09454249177
4919	0.0945004243
4920	0.09449107995
4921	0.09446501837
4922	0.0944354323
4923	0.09440272113
4924	0.09436079315
4925	0.09432572781
4926	0.09429311784
4927	0.0942525693
4928	0.09422899299
4929	0.09420503598
4930	0.09417580656
4931	0.09417489549
4932	0.09413039136
4933	0.09408664604
4934	0.09405140875
4935	0.09401401117
4936	0.09397886277
4937	0.09393084694
4938	0.09391693581
4939	0.09388329086
4940	0.09386500459
4941	0.09385707643
4942	0.09383546106
4943	0.09382728048
4944	0.0937891843
4945	0.09377143
4946	0.0937510921
4947	0.09372394777
4948	0.09369555058
4949	0.09366847789
4950	0.09365240728
4951	0.09362033233
4952	0.09358960149
4953	0.09355517726
4954	0.0935321755
4955	0.09351726231
4956	0.09349014784
4957	0.09345686708
4958	0.0934268917
4959	0.09339928702
4960	0.09337282231
4961	0.09335333973
4962	0.09333821298
4963	0.09329201577
4964	0.09328991412
4965	0.0932637299
4966	0.0932546889
4967	0.09322553699
4968	0.09320140562
4969	0.09317359574
4970	0.09315798056
4971	0.09311489428
4972	0.09309934437
4973	0.09306441668
4974	0.09304758615
4975	0.0930304202
4976	0.09302736721
4977	0.09296944613
4978	0.09291819797
4979	0.09288814302
4980	0.09286277058
4981	0.09284473718
4982	0.09282656102
4983	0.09279665229
4984	0.09277452221
4985	0.09276407163
4986	0.09273173908
4987	0.09270921993
4988	0.09270794455
4989	0.09268442275
4990	0.09266411007
4991	0.09264414908
4992	0.09262458098
4993	0.09258819838
4994	0.09256152654
4995	0.0925237619
4996	0.09250846126
4997	0.09249007464
4998	0.09244975576
4999	0.0924337542
