iter	RMSE
4354	0.1093464454
4355	0.109328787
4356	0.1093002396
4357	0.1092537173
4358	0.1092402594
4359	0.1092176731
4360	0.1092007589
4361	0.1091727885
4362	0.109140033
4363	0.1091215213
4364	0.109112406
4365	0.1090537724
4366	0.1089938622
4367	0.1089535937
4368	0.1089054858
4369	0.1088900618
4370	0.1088381877
4371	0.1087629078
4372	0.1087177012
4373	0.1086835277
4374	0.1086631182
4375	0.1086247844
4376	0.1085945142
4377	0.108570285
4378	0.1085200948
4379	0.1084930165
4380	0.1084351269
4381	0.1083949175
4382	0.1083531786
4383	0.1083211077
4384	0.1082829036
4385	0.1082541909
4386	0.108219138
4387	0.1082050102
4388	0.1081682948
4389	0.1081472653
4390	0.1081152649
4391	0.1080977262
4392	0.1080456329
4393	0.1080153215
4394	0.1079710158
4395	0.1079145543
4396	0.1078725518
4397	0.1078171865
4398	0.1078025827
4399	0.1077549477
4400	0.1077096252
4401	0.1076605174
4402	0.1076494692
4403	0.1076198271
4404	0.1075907048
4405	0.1075432604
4406	0.1075248696
4407	0.1074422627
4408	0.1074124195
4409	0.1073809713
4410	0.1073416961
4411	0.1073069516
4412	0.1072727651
4413	0.1072380619
4414	0.1071972037
4415	0.1071609923
4416	0.1071261497
4417	0.1070955182
4418	0.1070599501
4419	0.1070187139
4420	0.1069667612
4421	0.1069274571
4422	0.1068798606
4423	0.1068432107
4424	0.1068102886
4425	0.1068091159
4426	0.1067874476
4427	0.1067440883
4428	0.1066928245
4429	0.1066491886
4430	0.1066357524
4431	0.1065330503
4432	0.1064635477
4433	0.1064513477
4434	0.1064234707
4435	0.1064141819
4436	0.106391706
4437	0.106376905
4438	0.1063329939
4439	0.1063074344
4440	0.1062865954
4441	0.1062593165
4442	0.106215871
4443	0.1062014905
4444	0.1061899171
4445	0.1061597498
4446	0.1061106319
4447	0.1061089459
4448	0.1060763576
4449	0.1060427348
4450	0.1060102896
4451	0.1059590653
4452	0.105910415
4453	0.1058673477
4454	0.1058501415
4455	0.1058078303
4456	0.1057429777
4457	0.1057061851
4458	0.1056875711
4459	0.1056692609
4460	0.1056433842
4461	0.1056299738
4462	0.1055724441
4463	0.1055635859
4464	0.1055202878
4465	0.1055139219
4466	0.1054774603
4467	0.1054521403
4468	0.1054118348
4469	0.1053867843
4470	0.1053577599
4471	0.1053165251
4472	0.1052810327
4473	0.1052189719
4474	0.1052086066
4475	0.1051931384
4476	0.105124787
4477	0.105069727
4478	0.1050387876
4479	0.105003166
4480	0.1049699169
4481	0.1049383584
4482	0.104890192
4483	0.104851561
4484	0.1048093252
4485	0.1047608402
4486	0.1047401604
4487	0.1046856013
4488	0.104653463
4489	0.1045882143
4490	0.1045629809
4491	0.1045328399
4492	0.1045135399
4493	0.1044672481
4494	0.1044313865
4495	0.1043986456
4496	0.1043554167
4497	0.1043080133
4498	0.1042684702
4499	0.1042516597
4500	0.104218021
4501	0.1042005544
4502	0.1041734324
4503	0.1041415716
4504	0.104113805
4505	0.1041005101
4506	0.1040906701
4507	0.1040496002
4508	0.1040278474
4509	0.1039873806
4510	0.1039587493
4511	0.1039051303
4512	0.1038496218
4513	0.1037828395
4514	0.1037582248
4515	0.103738791
4516	0.1036951395
4517	0.1036547567
4518	0.1036353056
4519	0.1035998347
4520	0.1035709662
4521	0.1035162132
4522	0.1034913295
4523	0.1034758855
4524	0.1034457988
4525	0.1034018791
4526	0.1033496789
4527	0.1033174839
4528	0.1032779637
4529	0.1032763372
4530	0.1032506732
4531	0.1032381316
4532	0.1032192898
4533	0.1031994111
4534	0.1031524039
4535	0.1031253821
4536	0.1031075808
4537	0.1030714867
4538	0.103014908
4539	0.1029989359
4540	0.1029741149
4541	0.1029460343
4542	0.1029070494
4543	0.1028961432
4544	0.1028593172
4545	0.1028382822
4546	0.1027945424
4547	0.1027663932
4548	0.1027261624
4549	0.1026710238
4550	0.1026493452
4551	0.102603292
4552	0.1025817555
4553	0.1025644406
4554	0.1025213367
4555	0.1024726243
4556	0.1024073241
4557	0.1023631702
4558	0.1023402268
4559	0.1023118079
4560	0.1022535428
4561	0.1022191529
4562	0.1021875935
4563	0.1021513809
4564	0.1021179206
4565	0.1020926784
4566	0.1020533406
4567	0.1020349314
4568	0.1019857734
4569	0.1019755929
4570	0.1019112099
4571	0.1018722445
4572	0.1018067104
4573	0.101770335
4574	0.1017340984
4575	0.1017110138
4576	0.1016797606
4577	0.101646757
4578	0.1016247518
4579	0.1015919098
4580	0.1015698406
4581	0.1015429188
4582	0.1015129685
4583	0.1014977644
4584	0.1014353994
4585	0.1014187356
4586	0.1014117165
4587	0.1013856525
4588	0.1013683421
4589	0.101337162
4590	0.1013074216
4591	0.1013003311
4592	0.1012648574
4593	0.1012380832
4594	0.1012065917
4595	0.1011534721
4596	0.1011255972
4597	0.1010835155
4598	0.1010696351
4599	0.1010378025
4600	0.1009923549
4601	0.1009531438
4602	0.1009265911
4603	0.1008796546
4604	0.1008146492
4605	0.1007934998
4606	0.1007517212
4607	0.1007197276
4608	0.100682036
4609	0.1006555401
4610	0.1006150238
4611	0.1005635856
4612	0.1005458189
4613	0.10051049
4614	0.1004921378
4615	0.1004685311
4616	0.1004233437
4617	0.1003927423
4618	0.1003710857
4619	0.1003252769
4620	0.1002789482
4621	0.1002640098
4622	0.1002339804
4623	0.1002067386
4624	0.1001400692
4625	0.1000915855
4626	0.1000485477
4627	0.09999496048
4628	0.09996557789
4629	0.09994407589
4630	0.09992240258
4631	0.09990754825
4632	0.09986002911
4633	0.09984394902
4634	0.09982722076
4635	0.09980594534
4636	0.09978835527
4637	0.09974279764
4638	0.09972845195
4639	0.09969028924
4640	0.09964490245
4641	0.09962213684
4642	0.0995872661
4643	0.09957867005
4644	0.09956185927
4645	0.09952442993
4646	0.09947499019
4647	0.09944387258
4648	0.09942479398
4649	0.09939686396
4650	0.09937324186
4651	0.09934324107
4652	0.09931746985
4653	0.09928352963
4654	0.09925886373
4655	0.09921805609
4656	0.09920695239
4657	0.09916269401
4658	0.09913193418
4659	0.09908173632
4660	0.0990429163
4661	0.09899709466
4662	0.09894151698
4663	0.0989017143
4664	0.09884107041
4665	0.09882037959
4666	0.09875499721
4667	0.09871677677
4668	0.09868513496
4669	0.09865814903
4670	0.09863440443
4671	0.0986156957
4672	0.09859044342
4673	0.09853813432
4674	0.09848428861
4675	0.09845663657
4676	0.09843240856
4677	0.0984079305
4678	0.09836268773
4679	0.09833133192
4680	0.09827296577
4681	0.09822274259
4682	0.09820035608
4683	0.0981513779
4684	0.09809850587
4685	0.0980645133
4686	0.09801969965
4687	0.09800300573
4688	0.09798433783
4689	0.09796195547
4690	0.09794211903
4691	0.0979054682
4692	0.09784696308
4693	0.09780209667
4694	0.0977750048
4695	0.09773212711
4696	0.09771823768
4697	0.09766757901
4698	0.09764067361
4699	0.09760197206
4700	0.09756898866
4701	0.09754694172
4702	0.0975178963
4703	0.09749262889
4704	0.09744769205
4705	0.09741278106
4706	0.09738996588
4707	0.0973498753
4708	0.09731794811
4709	0.09730734865
4710	0.09726883317
4711	0.0972457501
4712	0.09723500465
4713	0.0972099023
4714	0.09718641037
4715	0.09713057611
4716	0.09711072745
4717	0.09706312566
4718	0.09704216417
4719	0.09699867528
4720	0.09697324699
4721	0.09695176927
4722	0.09692689989
4723	0.0969059917
4724	0.09687741134
4725	0.09685544044
4726	0.09682572591
4727	0.09678624245
4728	0.09676806847
4729	0.09673707714
4730	0.09670450784
4731	0.09667325286
4732	0.09663527556
4733	0.0966118954
4734	0.09658813334
4735	0.09654504757
4736	0.09652044307
4737	0.0964830415
4738	0.09645630497
4739	0.09643179987
4740	0.0963962271
4741	0.09636444172
4742	0.09635123581
4743	0.09632514959
4744	0.09629075395
4745	0.09626268598
4746	0.09624249825
4747	0.09621849546
4748	0.09621028713
4749	0.09620931984
4750	0.09620760647
4751	0.09618187673
4752	0.09615393454
4753	0.09613631896
4754	0.09610749618
4755	0.0960634142
4756	0.09601156476
4757	0.09598965269
4758	0.09595469781
4759	0.09592626019
4760	0.09589451742
4761	0.09587105459
4762	0.09584676666
4763	0.09582849243
4764	0.09581812268
4765	0.09577419619
4766	0.09573304671
4767	0.09571284324
4768	0.09568933213
4769	0.09567071358
4770	0.09565525081
4771	0.09562775768
4772	0.0956130252
4773	0.09560244678
4774	0.09557375125
4775	0.09554556544
4776	0.0955022498
4777	0.09546090456
4778	0.09543993225
4779	0.09543145924
4780	0.09543010587
4781	0.09540316072
4782	0.095389713
4783	0.09534759595
4784	0.09531685971
4785	0.09530141785
4786	0.09526959834
4787	0.09521677695
4788	0.09519247638
4789	0.09517614837
4790	0.09513916085
4791	0.09510396074
4792	0.09507847841
4793	0.09505339876
4794	0.09501286949
4795	0.09498189185
4796	0.09494738336
4797	0.0949057545
4798	0.09490460986
4799	0.09486707945
4800	0.09481231477
4801	0.09479840142
4802	0.09474032999
4803	0.09471717577
4804	0.09467928971
4805	0.09465095263
4806	0.09461428789
4807	0.09456343605
4808	0.09453750933
4809	0.09450510605
4810	0.0945039164
4811	0.09448053004
4812	0.09443767205
4813	0.09439421984
4814	0.09436071732
4815	0.0943402047
4816	0.09430852668
4817	0.09426620523
4818	0.09423907651
4819	0.09421635937
4820	0.09417946632
4821	0.09415346848
4822	0.09412037789
4823	0.09411415168
4824	0.09408299969
4825	0.09406481082
4826	0.09404836403
4827	0.09399793466
4828	0.09396291607
4829	0.09394157913
4830	0.0939350843
4831	0.09390032043
4832	0.09388550024
4833	0.09385689295
4834	0.09382374471
4835	0.09376762397
4836	0.09376636293
4837	0.09375290867
4838	0.09372153782
4839	0.09370100497
4840	0.0936730164
4841	0.09363370466
4842	0.09360963856
4843	0.09357959494
4844	0.09355350194
4845	0.09354938255
4846	0.09350809717
4847	0.09348232239
4848	0.09344970599
4849	0.09340863457
4850	0.09336423437
4851	0.0933389191
4852	0.09327196157
4853	0.09323449965
4854	0.09321936724
4855	0.09315974494
4856	0.09312745784
4857	0.09310013298
4858	0.09309835493
4859	0.09309014472
4860	0.09307103158
4861	0.09304968479
4862	0.09300444497
4863	0.0929690025
4864	0.09293396212
4865	0.09288151357
4866	0.0928348307
4867	0.09281569693
4868	0.0928076517
4869	0.09277480785
4870	0.09275038209
4871	0.09272197605
4872	0.09270581893
4873	0.09267280081
4874	0.09261861465
4875	0.09258385889
4876	0.09256708507
4877	0.0925320623
4878	0.09251827001
4879	0.09248394484
4880	0.09244315011
4881	0.09240368079
4882	0.09238330524
4883	0.09235111479
4884	0.09233892041
4885	0.09231820654
4886	0.09230532949
4887	0.09228374752
4888	0.09227039648
4889	0.09225898182
4890	0.09224681658
4891	0.09220488152
4892	0.09218360069
4893	0.09212994766
4894	0.09209687057
4895	0.09207495552
4896	0.09204582105
4897	0.09201478166
4898	0.09199400939
4899	0.09196803346
4900	0.09194633492
4901	0.09193185883
4902	0.09189587322
4903	0.09185131473
4904	0.09183134322
4905	0.09178852593
4906	0.09174744999
4907	0.09170692263
4908	0.09169335129
4909	0.09168371081
4910	0.09165485001
4911	0.0915896637
4912	0.09154457385
4913	0.09152381685
4914	0.09151448579
4915	0.09149715319
4916	0.09146660116
4917	0.0914462699
4918	0.09139756362
4919	0.09138135825
4920	0.09134270394
4921	0.09132106043
4922	0.09129838142
4923	0.09129109631
4924	0.09126418942
4925	0.09123954908
4926	0.09120670543
4927	0.09117543548
4928	0.0911416021
4929	0.09108056918
4930	0.09107120799
4931	0.09103998646
4932	0.09099961981
4933	0.09099303769
4934	0.09096780116
4935	0.09092391572
4936	0.09088298313
4937	0.09082637085
4938	0.09078811808
4939	0.09074292437
4940	0.09072237524
4941	0.09072107463
4942	0.09069121168
4943	0.09067344392
4944	0.09064261984
4945	0.09062289432
4946	0.09059424225
4947	0.0905674291
4948	0.09054448807
4949	0.09052019467
4950	0.09050720005
4951	0.09045452699
4952	0.09044364745
4953	0.0903922379
4954	0.09036973443
4955	0.0903587271
4956	0.09031966602
4957	0.09029849098
4958	0.0902413835
4959	0.09021009811
4960	0.09015892318
4961	0.0901562884
4962	0.09013453587
4963	0.09011338221
4964	0.09008679843
4965	0.09007386282
4966	0.09003734575
4967	0.09000553061
4968	0.08997457591
4969	0.08995257562
4970	0.08991884507
4971	0.08989276252
4972	0.08986194381
4973	0.08981894218
4974	0.08978364697
4975	0.08975403086
4976	0.08972971159
4977	0.08967062316
4978	0.08963493698
4979	0.08959369735
4980	0.0895926345
4981	0.08955755115
4982	0.08954104357
4983	0.08949993598
4984	0.08948117938
4985	0.08946807271
4986	0.08946244507
4987	0.08944117501
4988	0.08942520609
4989	0.08938990644
4990	0.08935887375
4991	0.08933440765
4992	0.08932159882
4993	0.08930085765
4994	0.08926523482
4995	0.08922816666
4996	0.08917612741
4997	0.08915649158
4998	0.08911466316
4999	0.08910763329
