iter	RMSE
4355	0.1164772969
4356	0.1164265455
4357	0.1164250222
4358	0.1164192398
4359	0.116358656
4360	0.116325181
4361	0.1163134169
4362	0.1162831954
4363	0.1162490229
4364	0.1162041254
4365	0.1161759227
4366	0.1161329724
4367	0.1160941456
4368	0.1160492672
4369	0.116013711
4370	0.1159958964
4371	0.1159541775
4372	0.1159397076
4373	0.1159165918
4374	0.115871888
4375	0.1158200061
4376	0.115789007
4377	0.1157672727
4378	0.1157375334
4379	0.1156986518
4380	0.1156577869
4381	0.1156048743
4382	0.1155799773
4383	0.115512924
4384	0.1154849083
4385	0.1154388835
4386	0.1153858345
4387	0.1153509721
4388	0.1153083106
4389	0.1152690268
4390	0.1152450958
4391	0.1152107625
4392	0.1151815479
4393	0.1151449008
4394	0.1151047205
4395	0.1150552167
4396	0.1150344192
4397	0.1150070993
4398	0.1149502028
4399	0.1149341625
4400	0.1148997786
4401	0.1148677048
4402	0.1148072425
4403	0.1147640241
4404	0.1147317129
4405	0.1147045605
4406	0.1146831101
4407	0.1146298075
4408	0.1145734802
4409	0.114543093
4410	0.1145053389
4411	0.1144927826
4412	0.1144811267
4413	0.1144614091
4414	0.1144081937
4415	0.1143597646
4416	0.1143459889
4417	0.1143204304
4418	0.1142773692
4419	0.1142314304
4420	0.1141771713
4421	0.1141319522
4422	0.1141116061
4423	0.1140663635
4424	0.1140385891
4425	0.1140110302
4426	0.1139652365
4427	0.1139252313
4428	0.1139001498
4429	0.1138671747
4430	0.1138273014
4431	0.1137823528
4432	0.1137519556
4433	0.1136998927
4434	0.113675827
4435	0.1136324694
4436	0.1135901119
4437	0.1135528027
4438	0.1135198085
4439	0.1134814387
4440	0.1134349378
4441	0.1133899584
4442	0.113359851
4443	0.1133424795
4444	0.1133017462
4445	0.1132698057
4446	0.1132400119
4447	0.1132088191
4448	0.1131926969
4449	0.1131676261
4450	0.1131159757
4451	0.113101838
4452	0.1130618581
4453	0.1130348023
4454	0.1129886438
4455	0.1129711216
4456	0.1129391093
4457	0.112924962
4458	0.1128946872
4459	0.1128847869
4460	0.1128459465
4461	0.1128050998
4462	0.1127620316
4463	0.112725416
4464	0.1126911955
4465	0.1126521297
4466	0.112610919
4467	0.112588865
4468	0.1125486706
4469	0.1125170622
4470	0.1124443558
4471	0.1123871607
4472	0.1123164012
4473	0.1122898407
4474	0.1122757463
4475	0.1122525601
4476	0.1122319965
4477	0.1122088243
4478	0.1121680448
4479	0.1121409578
4480	0.1120901339
4481	0.1120353053
4482	0.1120028261
4483	0.1119654483
4484	0.1119397571
4485	0.111915765
4486	0.1118869714
4487	0.111848236
4488	0.111811094
4489	0.1117678607
4490	0.1117310589
4491	0.1116777741
4492	0.1116405531
4493	0.1116251932
4494	0.1115943559
4495	0.1115810123
4496	0.1115508502
4497	0.1115130807
4498	0.1114849567
4499	0.1114526533
4500	0.1113976244
4501	0.1113629668
4502	0.1113223224
4503	0.1112769251
4504	0.1112436991
4505	0.1111941846
4506	0.1111669537
4507	0.1111309814
4508	0.1110863272
4509	0.1110690965
4510	0.1110411886
4511	0.1109926681
4512	0.1109537324
4513	0.1109096728
4514	0.1108583316
4515	0.1108164657
4516	0.1107750311
4517	0.1107216842
4518	0.1106916724
4519	0.1106378919
4520	0.11060584
4521	0.1105769153
4522	0.110543997
4523	0.1105209711
4524	0.1104915865
4525	0.1104467219
4526	0.1104006226
4527	0.1103536371
4528	0.1103193033
4529	0.1102899502
4530	0.1102540027
4531	0.1102378173
4532	0.1102130433
4533	0.1101703151
4534	0.1101246705
4535	0.110097621
4536	0.11007314
4537	0.1100258515
4538	0.110003997
4539	0.1099834793
4540	0.1099416274
4541	0.1099061115
4542	0.1098761144
4543	0.1098288993
4544	0.1098006038
4545	0.1097566506
4546	0.1097124741
4547	0.1097014479
4548	0.1096633388
4549	0.1096453705
4550	0.1095918796
4551	0.1095481463
4552	0.1095231078
4553	0.1094791626
4554	0.1094521939
4555	0.1094140288
4556	0.1093968961
4557	0.1093727151
4558	0.1093283143
4559	0.109294828
4560	0.1092398832
4561	0.1092115526
4562	0.1091845199
4563	0.1091671026
4564	0.1091586712
4565	0.1091043254
4566	0.1090704977
4567	0.1090522638
4568	0.1090281916
4569	0.108978173
4570	0.1089596831
4571	0.1089103005
4572	0.1088807917
4573	0.1088643417
4574	0.108814414
4575	0.1087746308
4576	0.1087489053
4577	0.1087348185
4578	0.1087073229
4579	0.1086824905
4580	0.1086515781
4581	0.1086293662
4582	0.1085991085
4583	0.1085597624
4584	0.1085248866
4585	0.1084869896
4586	0.108443667
4587	0.1084020049
4588	0.108373157
4589	0.1083443677
4590	0.1083137149
4591	0.1082801239
4592	0.1082387028
4593	0.1082152066
4594	0.1081735007
4595	0.1081532467
4596	0.1081394074
4597	0.108108611
4598	0.1080585737
4599	0.1080053949
4600	0.1079809509
4601	0.1079523745
4602	0.1079313199
4603	0.1079161799
4604	0.1078655699
4605	0.1078419293
4606	0.1078270512
4607	0.1078032328
4608	0.1077785155
4609	0.1077535293
4610	0.1077145843
4611	0.1076618421
4612	0.1076216931
4613	0.1075862866
4614	0.1075660658
4615	0.1075215786
4616	0.1075204707
4617	0.1074795334
4618	0.1074340979
4619	0.1073974008
4620	0.1073809617
4621	0.1073542253
4622	0.107352686
4623	0.1073461555
4624	0.1073258163
4625	0.1073025316
4626	0.1072589173
4627	0.1072297182
4628	0.107198681
4629	0.1071628764
4630	0.1071313102
4631	0.1071086979
4632	0.1070858113
4633	0.10706918
4634	0.1070377639
4635	0.1069943166
4636	0.106952539
4637	0.1069330875
4638	0.1068916259
4639	0.1068522168
4640	0.1068194391
4641	0.1067779323
4642	0.1067232655
4643	0.1066858396
4644	0.1066724409
4645	0.1066290832
4646	0.1065969383
4647	0.1065799146
4648	0.1065465626
4649	0.1065082801
4650	0.1064738164
4651	0.106460651
4652	0.1064317814
4653	0.1064169832
4654	0.106388645
4655	0.1063395763
4656	0.1063022976
4657	0.1062820408
4658	0.106233545
4659	0.1062044359
4660	0.1061618066
4661	0.1061470647
4662	0.1061074068
4663	0.106087561
4664	0.1060658238
4665	0.1060534814
4666	0.1060141322
4667	0.1059826142
4668	0.1059513127
4669	0.1059385024
4670	0.1058815139
4671	0.1058409278
4672	0.1058125486
4673	0.1058068458
4674	0.1057889298
4675	0.1057614811
4676	0.1057154629
4677	0.1056997553
4678	0.1056685465
4679	0.1056330196
4680	0.1055868417
4681	0.1055529225
4682	0.1055002324
4683	0.1054808862
4684	0.1054610007
4685	0.1054386793
4686	0.105414964
4687	0.10538625
4688	0.1053593274
4689	0.1053017948
4690	0.1052786988
4691	0.1052455099
4692	0.1052146081
4693	0.1051809155
4694	0.1051242582
4695	0.1050891571
4696	0.1050877039
4697	0.1050572872
4698	0.1050278766
4699	0.1049787318
4700	0.1049412087
4701	0.1048959756
4702	0.1048731367
4703	0.104833427
4704	0.1047904233
4705	0.1047444069
4706	0.1047117822
4707	0.1046903307
4708	0.1046829346
4709	0.1046623825
4710	0.1046389948
4711	0.1046062092
4712	0.104570149
4713	0.1045652881
4714	0.104543043
4715	0.1045087771
4716	0.1044879426
4717	0.104438513
4718	0.1044134513
4719	0.1043796341
4720	0.1043480076
4721	0.1043254751
4722	0.1042912453
4723	0.1042500065
4724	0.1042192989
4725	0.1041938098
4726	0.1041398033
4727	0.1041251795
4728	0.1040765921
4729	0.1040319944
4730	0.1039987605
4731	0.1039401531
4732	0.103914432
4733	0.1038906103
4734	0.1038509046
4735	0.1038255981
4736	0.1038242913
4737	0.1037909761
4738	0.1037479561
4739	0.1037258896
4740	0.1037014655
4741	0.1036624035
4742	0.103634046
4743	0.1035777512
4744	0.10354301
4745	0.1035269904
4746	0.1035050793
4747	0.1034782435
4748	0.1034550993
4749	0.1034430151
4750	0.1034043514
4751	0.1033793158
4752	0.1033422383
4753	0.1032953977
4754	0.1032702555
4755	0.1032325242
4756	0.1032037809
4757	0.103163747
4758	0.1030939695
4759	0.1030674422
4760	0.1030117095
4761	0.1029795482
4762	0.102933186
4763	0.1028770147
4764	0.1028488221
4765	0.1028372438
4766	0.1027889182
4767	0.1027743531
4768	0.1027358406
4769	0.1027195983
4770	0.1026964347
4771	0.1026591748
4772	0.1026323197
4773	0.1025661085
4774	0.1025271277
4775	0.1024970186
4776	0.1024576286
4777	0.1024334646
4778	0.1023944036
4779	0.1023344895
4780	0.1023043793
4781	0.1022740928
4782	0.1022509001
4783	0.1022216616
4784	0.1021800263
4785	0.1021485028
4786	0.1021367306
4787	0.1021074064
4788	0.1020831493
4789	0.1020494159
4790	0.1020173535
4791	0.1019995507
4792	0.1019766867
4793	0.1019600006
4794	0.1019200925
4795	0.1019012721
4796	0.1018599638
4797	0.1018211861
4798	0.1017770376
4799	0.1017468893
4800	0.1017213091
4801	0.1016925227
4802	0.1016518458
4803	0.1016181
4804	0.1015702952
4805	0.1015410123
4806	0.1015144757
4807	0.1014960954
4808	0.1014615
4809	0.1014183547
4810	0.101395736
4811	0.1013513071
4812	0.1013178182
4813	0.1012878346
4814	0.101251428
4815	0.1012197843
4816	0.1011647117
4817	0.1011164365
4818	0.1010935613
4819	0.1010744325
4820	0.1010473516
4821	0.1010122468
4822	0.1009824063
4823	0.1009150783
4824	0.1008940497
4825	0.1008644552
4826	0.1008567354
4827	0.1008357649
4828	0.1008002834
4829	0.1007664757
4830	0.1007344614
4831	0.1006981079
4832	0.1006672334
4833	0.1006172196
4834	0.1005991438
4835	0.1005744386
4836	0.100532122
4837	0.1004946912
4838	0.1004679649
4839	0.1004670304
4840	0.1004412564
4841	0.1004080943
4842	0.1003781269
4843	0.1003234984
4844	0.1002950718
4845	0.1002624527
4846	0.1002370511
4847	0.1002064792
4848	0.1001596012
4849	0.1001397782
4850	0.100100353
4851	0.100082176
4852	0.1000489997
4853	0.0999859171
4854	0.09993078692
4855	0.09988771871
4856	0.0998460616
4857	0.09981831156
4858	0.09979351447
4859	0.099766578
4860	0.0997509426
4861	0.09969438815
4862	0.09967438119
4863	0.09963449258
4864	0.09962873887
4865	0.09957684591
4866	0.09953361523
4867	0.09953251846
4868	0.0995107678
4869	0.09947844783
4870	0.09945358608
4871	0.09942265307
4872	0.09940479162
4873	0.09937423709
4874	0.0993471752
4875	0.09931098022
4876	0.099295004
4877	0.09925710357
4878	0.09922453693
4879	0.09919413769
4880	0.09913991099
4881	0.09911688562
4882	0.09907855339
4883	0.09905856159
4884	0.0990575765
4885	0.09904264161
4886	0.09900216307
4887	0.0989780316
4888	0.09895914842
4889	0.09893296088
4890	0.09890637474
4891	0.09888351631
4892	0.09886924236
4893	0.09884112291
4894	0.0988128993
4895	0.09877977464
4896	0.09875392121
4897	0.09872846136
4898	0.09870746678
4899	0.09867304912
4900	0.09864681269
4901	0.09859610281
4902	0.09855158036
4903	0.09852739146
4904	0.09848542018
4905	0.09846758644
4906	0.09842902703
4907	0.09841034279
4908	0.09839352583
4909	0.09835722034
4910	0.09834116125
4911	0.09830551677
4912	0.09826874806
4913	0.0982306317
4914	0.09819913674
4915	0.09816779728
4916	0.09815242908
4917	0.09811146047
4918	0.09808805428
4919	0.09807918853
4920	0.09806282912
4921	0.09802929306
4922	0.09800191767
4923	0.09796221396
4924	0.09792712668
4925	0.09790480361
4926	0.09786186674
4927	0.09785445927
4928	0.0978167365
4929	0.09779236666
4930	0.09777003515
4931	0.09774174136
4932	0.09771509506
4933	0.09769875517
4934	0.09766590948
4935	0.09764056579
4936	0.09760868453
4937	0.09758427973
4938	0.09753768049
4939	0.09749814683
4940	0.09747316606
4941	0.09745198235
4942	0.09742785694
4943	0.09738385286
4944	0.0973539127
4945	0.09734500733
4946	0.09730793252
4947	0.09728100072
4948	0.09724012148
4949	0.09721843618
4950	0.09720053654
4951	0.09717633734
4952	0.09716884031
4953	0.09714640942
4954	0.09709845988
4955	0.09706392735
4956	0.09702493248
4957	0.09701256309
4958	0.09698408854
4959	0.09697445325
4960	0.09694357881
4961	0.09691797134
4962	0.09690595555
4963	0.09688105613
4964	0.09684237723
4965	0.09679612277
4966	0.09677242395
4967	0.09674812718
4968	0.09671269551
4969	0.09668401418
4970	0.09668045428
4971	0.09663945022
4972	0.09662230894
4973	0.09658269494
4974	0.09656064252
4975	0.09652827194
4976	0.09650153806
4977	0.09648409935
4978	0.09646552164
4979	0.09643176771
4980	0.0964201813
4981	0.09639500588
4982	0.09637633457
4983	0.0963584504
4984	0.09633665247
4985	0.0963278369
4986	0.09628424005
4987	0.09624448088
4988	0.09621052505
4989	0.09617691602
4990	0.09612523193
4991	0.09611060094
4992	0.09606881323
4993	0.09604446003
4994	0.09600292741
4995	0.09597840607
4996	0.09596410933
4997	0.09594458804
4998	0.09592741281
4999	0.09589887106
5000	0.09588036232
5001	0.09583552821
5002	0.09580934229
5003	0.09580084329
5004	0.09578025211
5005	0.09577363082
5006	0.09573769469
5007	0.09571814116
5008	0.09569086186
5009	0.09566639173
5010	0.09562275974
5011	0.0956047173
5012	0.09558154248
5013	0.09557079394
5014	0.09554926709
5015	0.09552749229
5016	0.09548376771
5017	0.09543497679
5018	0.09540644762
5019	0.09537372441
5020	0.09533691515
5021	0.09532142743
5022	0.09529711484
5023	0.09527398605
5024	0.09523649602
5025	0.09521029917
5026	0.09520311279
5027	0.09517164554
5028	0.0951522823
5029	0.09513325067
5030	0.09511344119
5031	0.09509182197
5032	0.09506159896
5033	0.09502404564
5034	0.09498910747
5035	0.09496293899
5036	0.09494071842
5037	0.09492085785
5038	0.09490864828
5039	0.09486097717
5040	0.09484030279
5041	0.09481651982
5042	0.0947703437
5043	0.09475894112
5044	0.09473604264
5045	0.09469609749
5046	0.09468044283
5047	0.094653385
5048	0.09463233071
5049	0.09459783837
5050	0.09456759893
5051	0.09453630828
5052	0.09451424097
5053	0.09446576088
5054	0.09445652066
5055	0.09443304398
5056	0.0944128839
5057	0.09437752224
5058	0.09436331406
5059	0.0943085201
5060	0.09429393178
5061	0.09425114326
5062	0.09424699906
5063	0.09422449374
5064	0.09419676988
5065	0.0941703992
5066	0.09415721279
5067	0.09413429975
5068	0.09410646965
5069	0.09408476301
5070	0.09405457523
5071	0.09403532594
5072	0.0940198135
5073	0.09399163578
5074	0.09396995262
5075	0.09395717754
5076	0.09391822607
5077	0.09390329315
5078	0.09387233908
5079	0.09386337306
5080	0.09382766954
5081	0.09379605759
5082	0.09378113521
5083	0.09375578105
5084	0.09372748762
5085	0.0937016724
5086	0.09364804209
5087	0.09362266216
5088	0.0935921148
5089	0.09355697057
5090	0.09351004092
5091	0.09346118443
5092	0.09343810285
5093	0.09341350706
5094	0.09340976832
5095	0.09339007475
5096	0.09336367313
5097	0.093349504
5098	0.09331060711
5099	0.09327839427
5100	0.09324392869
5101	0.09322251858
5102	0.0932105268
5103	0.09318789507
5104	0.09314931608
5105	0.09313973602
5106	0.09311576072
5107	0.09309499357
5108	0.09305516476
5109	0.09302222671
5110	0.09298267955
5111	0.09296544565
5112	0.092933834
5113	0.09291255564
5114	0.09288154873
5115	0.0928494048
5116	0.09281863209
5117	0.09281720129
5118	0.09279919482
5119	0.09275463437
5120	0.09271412378
5121	0.092679098
5122	0.09264290922
5123	0.09260865679
5124	0.09259009074
5125	0.09257135589
5126	0.09256043709
5127	0.09252890177
5128	0.09249959252
5129	0.09248025022
5130	0.09246678197
5131	0.09243610751
5132	0.09241390785
5133	0.09239200126
5134	0.09235827966
5135	0.09235141478
5136	0.09231680573
5137	0.09229270645
5138	0.0922631386
5139	0.09221103275
5140	0.09218874823
5141	0.09213926513
5142	0.09212157057
5143	0.09208671249
5144	0.09205897129
5145	0.09203366745
5146	0.09199835857
5147	0.09197871544
5148	0.09193946242
5149	0.09191124247
5150	0.09188690045
5151	0.09185384131
5152	0.09183541423
5153	0.0918187887
5154	0.09178002792
5155	0.0917643392
5156	0.09174314442
5157	0.09170453033
5158	0.09168047195
5159	0.09166112315
5160	0.09163768616
5161	0.09161290575
5162	0.09159047109
5163	0.09157036451
5164	0.09155895792
5165	0.091543901
5166	0.09150557736
5167	0.0914779593
5168	0.09146586383
5169	0.09145684622
5170	0.09144370352
5171	0.09139496431
5172	0.09135693477
5173	0.0913313741
5174	0.09131676344
5175	0.0912740003
5176	0.09124688837
5177	0.09122431962
5178	0.09119211263
5179	0.09118252956
5180	0.0911811478
5181	0.09115013686
5182	0.09112217743
5183	0.09109103869
5184	0.09105202484
5185	0.091021642
5186	0.09100175369
5187	0.0909415383
5188	0.09091715034
5189	0.09090824755
5190	0.09087531919
5191	0.09085969657
5192	0.09080720937
5193	0.09077393761
5194	0.09076874519
5195	0.09074430503
5196	0.09072600745
5197	0.09068839847
5198	0.0906568327
5199	0.09061512667
5200	0.09059029437
5201	0.09057374832
5202	0.09055057468
5203	0.09051118133
5204	0.09047858268
5205	0.09044923055
5206	0.09042553058
5207	0.09039080284
5208	0.09037529647
5209	0.09035449915
5210	0.09031719976
5211	0.09029021747
5212	0.09026032261
5213	0.09021606455
5214	0.09019652646
5215	0.09017590774
5216	0.09013556153
5217	0.09009845034
5218	0.09006647607
5219	0.09002201588
5220	0.0900084471
5221	0.08995802877
5222	0.08993918464
5223	0.08990729936
5224	0.08989609314
5225	0.08988318428
5226	0.08985615161
5227	0.08983542448
5228	0.08981624702
5229	0.08978748483
5230	0.08978461275
5231	0.08976893451
5232	0.08973747079
5233	0.08970620427
5234	0.08966603543
5235	0.08964123564
5236	0.08962797579
5237	0.08960846583
5238	0.08957974705
5239	0.0895565008
5240	0.08951719972
5241	0.08948986356
5242	0.08946778429
5243	0.08944019135
5244	0.0894193069
5245	0.08938847218
5246	0.08937921205
5247	0.08936284905
5248	0.08932389993
5249	0.08928943444
5250	0.08928485856
5251	0.0892722034
5252	0.08925746258
5253	0.08921569612
5254	0.08920120539
5255	0.08917004402
5256	0.0891646359
5257	0.08914217658
5258	0.08911309635
5259	0.08907620479
5260	0.08904936499
5261	0.08901617133
5262	0.08898272282
5263	0.08896525792
5264	0.0889371649
5265	0.08891180851
5266	0.08888241365
5267	0.08887533519
5268	0.0888531808
5269	0.08881188115
5270	0.08879574551
5271	0.08875417351
5272	0.08871712703
5273	0.08868993236
5274	0.08866254843
5275	0.08865182485
5276	0.08861677692
5277	0.08859199745
5278	0.08856531572
5279	0.08855818075
5280	0.08854097667
5281	0.08849800501
5282	0.08849363913
5283	0.08848123719
5284	0.08844993487
5285	0.08841900212
5286	0.08838968961
5287	0.08836189549
5288	0.08833353314
5289	0.08831018843
5290	0.08829515677
5291	0.08827957309
5292	0.0882694153
5293	0.08824477023
5294	0.08821889164
5295	0.08821127213
5296	0.08817531886
5297	0.08815594945
5298	0.08811846007
5299	0.08808786403
5300	0.08806991629
5301	0.08805810778
5302	0.08803273725
5303	0.08801961853
5304	0.08799214675
5305	0.08794945831
5306	0.08792113899
5307	0.08790867509
5308	0.08786579138
5309	0.08782434009
5310	0.08778712264
5311	0.08777237629
5312	0.08776556577
5313	0.08774354197
5314	0.08771924142
5315	0.08767258086
5316	0.08764006163
5317	0.08760184411
5318	0.08758931134
5319	0.08756847194
5320	0.08754047837
5321	0.08750359115
5322	0.08749437353
5323	0.08747519353
5324	0.08745181402
5325	0.08742478638
5326	0.08741476009
5327	0.08738833875
5328	0.08734913892
5329	0.08733230321
5330	0.08731458497
5331	0.08726788163
5332	0.08724656793
5333	0.08722792151
5334	0.0871908564
5335	0.08717360508
5336	0.08714437512
5337	0.08713226699
5338	0.08710180608
5339	0.08707236791
5340	0.08706843274
5341	0.08704512017
5342	0.08703722246
5343	0.08701896229
5344	0.08698876647
5345	0.08695810683
5346	0.08693824372
5347	0.08690665017
5348	0.08687731479
5349	0.08686307109
5350	0.08684819365
5351	0.08681219539
5352	0.08679643879
5353	0.0867795412
5354	0.08673045039
5355	0.08670994686
5356	0.08668189308
5357	0.08665558249
5358	0.08662654671
5359	0.08658217635
5360	0.08656297223
5361	0.08654414691
5362	0.08652459394
5363	0.08650201434
5364	0.08647733212
5365	0.08646232577
5366	0.08644870399
5367	0.08643031914
5368	0.08640705173
5369	0.0863847769
5370	0.08635466944
5371	0.08630359371
5372	0.0862688259
5373	0.08624647514
5374	0.0862254113
5375	0.0862106545
5376	0.08619268855
5377	0.08616520793
5378	0.08613952461
5379	0.08610251309
5380	0.08607186081
5381	0.08606871505
5382	0.08604135695
5383	0.08602371807
5384	0.08599869123
5385	0.08597941607
5386	0.08594760621
5387	0.08592526971
5388	0.08590031012
5389	0.08588533468
5390	0.08588112671
5391	0.08584496597
5392	0.08582947959
5393	0.08582846448
5394	0.08579599654
5395	0.08579505805
5396	0.08579420865
5397	0.08577497855
5398	0.08576642219
5399	0.08574360883
5400	0.08570918845
5401	0.08565734456
5402	0.0856409315
5403	0.08561753626
5404	0.08560112508
5405	0.08556278954
5406	0.08553945678
5407	0.08550489283
5408	0.08548954692
5409	0.08548875163
5410	0.08546393251
5411	0.0854414775
5412	0.08539865471
5413	0.08537349107
5414	0.08535307217
5415	0.08533171183
5416	0.08533086633
5417	0.08529927674
5418	0.08528409094
5419	0.08526003205
5420	0.08523296453
5421	0.08521420889
5422	0.08519163922
5423	0.08516361083
5424	0.08511895303
5425	0.08510826039
5426	0.08507764432
5427	0.08506219259
5428	0.08502781445
5429	0.08500817277
5430	0.08498454635
5431	0.08497095726
5432	0.08495925396
5433	0.08494145019
5434	0.08492703284
5435	0.08491138464
5436	0.08488098152
5437	0.08487223817
5438	0.08485830861
5439	0.08483551006
5440	0.08480428567
5441	0.08480350813
5442	0.08479469632
5443	0.08478546327
5444	0.08475829406
5445	0.08474366501
5446	0.08472812514
5447	0.08468143008
5448	0.0846690153
5449	0.08466668795
5450	0.08462721009
5451	0.08459852109
5452	0.0845924583
5453	0.08457587375
5454	0.08452940334
5455	0.08452130018
5456	0.08449413208
5457	0.08446365421
5458	0.08443848439
5459	0.08442264449
5460	0.08439750876
5461	0.08436997908
5462	0.08433995107
5463	0.08432330996
5464	0.08432277493
5465	0.08430466875
5466	0.08430076318
5467	0.08428152399
5468	0.08426420606
5469	0.08422914417
5470	0.08421695601
5471	0.08418921591
5472	0.08414914425
5473	0.08411364079
5474	0.0840944694
5475	0.08404303638
5476	0.08403071334
5477	0.08401912554
5478	0.08399539308
5479	0.08397950378
5480	0.08395942083
5481	0.08392438163
5482	0.08390938329
5483	0.08390620059
5484	0.08387776868
5485	0.08387237924
5486	0.08384576189
5487	0.08382812379
5488	0.08380072642
5489	0.08378502361
5490	0.08377725658
5491	0.08375821482
5492	0.08371071577
5493	0.08369030058
5494	0.08366683118
5495	0.08366180798
5496	0.08364067521
5497	0.08360783411
5498	0.08358658533
5499	0.0835525623
5500	0.08353038956
5501	0.08350810149
5502	0.08348482766
5503	0.08346699612
5504	0.08344027341
5505	0.08342430471
5506	0.08338872974
5507	0.08336864103
5508	0.08335904661
5509	0.0833418245
5510	0.08332391081
5511	0.08329702012
5512	0.08325865661
5513	0.08322840398
5514	0.08319831779
5515	0.08317808137
5516	0.08314810228
5517	0.08313846821
5518	0.08312133155
5519	0.08310611859
5520	0.08309312492
5521	0.08306244482
5522	0.08303924603
5523	0.08302534346
5524	0.08298373193
5525	0.08295230252
5526	0.08293607533
5527	0.08290442247
5528	0.08289245757
5529	0.08287299793
5530	0.08286091341
5531	0.08282966981
5532	0.08280783658
5533	0.0827882499
5534	0.0827761864
5535	0.08275603486
5536	0.08272834886
5537	0.08270838999
5538	0.08269152052
5539	0.08267416558
5540	0.08266442814
5541	0.08262022033
5542	0.08260860736
5543	0.08260807972
5544	0.08258103558
5545	0.08258054365
5546	0.08255649189
5547	0.08251374168
5548	0.08249084984
5549	0.08247360462
5550	0.08245541366
5551	0.08243014789
5552	0.08238884951
5553	0.08235839446
5554	0.08232955171
5555	0.08230588989
5556	0.08228777025
5557	0.08225767429
5558	0.08223017444
5559	0.08220632527
5560	0.08217796727
5561	0.08215143782
5562	0.08212231679
5563	0.08211669954
5564	0.08210482032
5565	0.08208666898
5566	0.08207957123
5567	0.08205612073
5568	0.08202917428
5569	0.08201133327
5570	0.08200356216
5571	0.08197294056
5572	0.08196087896
5573	0.08193946467
5574	0.08192634166
5575	0.08190640591
5576	0.08188710211
5577	0.08187073715
5578	0.08184567151
5579	0.08182027761
5580	0.08177699349
5581	0.081762977
5582	0.08172497404
5583	0.08169886511
5584	0.08168009965
5585	0.08165939138
5586	0.08162916646
5587	0.08160730433
5588	0.08159453739
5589	0.08155994533
5590	0.08153737647
5591	0.08152542212
5592	0.08149959174
5593	0.08148283781
5594	0.08146958619
5595	0.08144822048
5596	0.08142852856
5597	0.0814129605
5598	0.08136475735
5599	0.08135543795
5600	0.08135001915
5601	0.08132755583
5602	0.08131104102
5603	0.08127773685
5604	0.08124855899
5605	0.0812201282
5606	0.08118827524
5607	0.08117424016
5608	0.08116181716
5609	0.08113267042
5610	0.08110641097
5611	0.08108078165
5612	0.08104428587
5613	0.08101389175
5614	0.08099330584
5615	0.08098003673
5616	0.08096381226
5617	0.08093997962
5618	0.08092697861
5619	0.08091679201
5620	0.08089126303
5621	0.08087850857
5622	0.08084609686
5623	0.08083791138
5624	0.08081549588
5625	0.08078572877
5626	0.08077366987
5627	0.08076981222
5628	0.08072682472
5629	0.08071057955
5630	0.0806622996
5631	0.08063389067
5632	0.08061939098
5633	0.08060184462
5634	0.08058061221
5635	0.08055805612
5636	0.08052902507
5637	0.08050872537
5638	0.08048388889
5639	0.08048275083
5640	0.08046672129
5641	0.0804583118
5642	0.08042857423
5643	0.08041299312
5644	0.08039840763
5645	0.08038741803
5646	0.08036722125
5647	0.08033697909
5648	0.08029543519
5649	0.08028516782
5650	0.08025011609
5651	0.08023234403
5652	0.08020828581
5653	0.0801937457
5654	0.08017875182
5655	0.08016641584
5656	0.08014901454
5657	0.0801362346
5658	0.08012516677
5659	0.08011102868
5660	0.08009495249
5661	0.08007486325
5662	0.08004467334
5663	0.08003012821
5664	0.08001258614
5665	0.07998709747
5666	0.07996110642
5667	0.07993092802
5668	0.07989849655
5669	0.07987094407
5670	0.07985054465
5671	0.07983523393
5672	0.07982343194
5673	0.07980681519
5674	0.07979307879
5675	0.0797680087
5676	0.07975001556
5677	0.079717521
5678	0.07968449577
5679	0.07966929717
5680	0.07963717389
5681	0.07960087457
5682	0.07959518422
5683	0.07958509166
5684	0.07958013563
5685	0.07955645562
5686	0.07954320933
5687	0.07953278251
5688	0.07951495948
5689	0.07948986905
5690	0.07947553159
5691	0.07945662035
5692	0.0794351552
5693	0.07940923477
5694	0.07940823057
5695	0.07938495671
5696	0.07934484557
5697	0.07932689094
5698	0.0793208635
5699	0.07929575449
5700	0.07926565858
5701	0.07922966368
5702	0.07920586856
5703	0.07919535744
5704	0.07918007747
5705	0.0791635187
5706	0.07914638141
5707	0.07912230765
5708	0.0790987971
5709	0.07907748973
5710	0.07906008159
5711	0.0790456665
5712	0.07903013296
5713	0.07901498662
5714	0.07899377877
5715	0.07896592648
5716	0.07894293374
5717	0.07892961985
5718	0.07890110229
5719	0.07888310852
5720	0.07884273551
5721	0.07881842895
5722	0.07880664042
5723	0.0787939747
5724	0.07877857473
5725	0.07876830981
5726	0.07875445472
5727	0.07874985014
5728	0.07874233175
5729	0.07872460594
5730	0.07870297834
5731	0.0786752346
5732	0.07867441712
5733	0.07865663522
5734	0.07863611132
5735	0.07862096597
5736	0.07860661535
5737	0.07857325241
5738	0.0785645848
5739	0.07852733418
5740	0.07850229604
5741	0.07849312164
5742	0.07847344991
5743	0.07844594545
5744	0.07843303302
5745	0.07840429652
5746	0.07835902211
5747	0.07832652495
5748	0.07832177446
5749	0.07831299885
5750	0.07829482489
5751	0.07828371714
5752	0.07825927315
5753	0.0782348886
5754	0.07822589044
5755	0.07822521638
5756	0.0782181407
5757	0.07820247975
5758	0.07816879824
5759	0.07813783012
